num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.8236501637634854,-1.045624611263048,-0.8079103442857848,-0.180303626501527,-0.2731458530446182,-0.1681110934437163,-1.045624611263048,-0.8079103442857848,-0.8236501637634854,-0.45117941026040653,0.25770308705854855,1.262836690070133,-0.10662376694225521,-0.15382654128926246,-0.0931264555377845,-0.2853828653112177,-0.34188902768853496,-0.274853496971451,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.045624611263048,-0.8079103442857848,-0.8236501637634854,-0.8719981485586596,-0.5312148206288272,-0.3185738980185076,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0669994233290427,-0.6620842237509359,-0.8817780694780144,-0.9218773569886475,-1.1125113120292063,-1.0917930643781706,-0.6620842237509359,-0.8817780694780144,-1.0669994233290427,0.8997557263677286,1.3674464737546976,1.429041560657223,-1.6689154662632855,-1.7803494728782339,-1.9493373329808488,-1.1665362455863517,-1.0020245226677584,-1.2496893483543141,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.6620842237509359,-0.8817780694780144,-1.0669994233290427,-0.36933275456971826,-0.8350247561806047,-0.8389181837226509,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.758120023412638,0.9633964661813491,1.1213873174362559,0.5732632101390241,1.0136134670363457,0.8041857180662355,0.9633964661813491,1.1213873174362559,0.758120023412638,1.007829314989979,0.6006904447429525,1.1175174896533915,0.6484700439618544,0.9933622048626639,0.7135567992603199,0.4751033991572924,0.8217585788622228,0.5595815931374507,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9633964661813491,1.1213873174362559,0.758120023412638,0.8743222435679493,0.9945301025004126,0.7676254630458416,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.17471880492199887,0.8388703663397542,0.06522153372935005,-1.2336981169778412,-0.029999119083351115,-0.26534077459471145,0.8388703663397542,0.06522153372935005,-0.17471880492199887,-0.7373815993214285,-0.5089873274651134,-1.3184210474896878,-0.553479349321864,-0.16854325524018743,-0.5423855222133254,-0.6327263478650894,-0.3530656518819084,-0.6316674506668092,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8388703663397542,0.06522153372935005,-0.17471880492199887,0.8056034296224129,0.555142597269989,0.3174910133119644,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2697904729670073,-0.4811062919811515,-0.9811537580204283,0.20547462143382164,-0.04078843789209889,-0.0708814122927211,-0.4811062919811515,-0.9811537580204283,-1.2697904729670073,1.253793123321852,1.3591652593791959,0.8290905077075088,-0.08528113601392434,0.07367215299636552,-0.03404994438124384,-0.2668823410533892,-0.15702638424744428,-0.22219050914643376,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-0.4811062919811515,-0.9811537580204283,-1.2697904729670073,-0.1758794550638029,-1.9262520688145204,-2.1839886497323966,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5147707638470805,0.3058986590177279,0.4768173278911044,-0.4361565577747117,0.4127983954353076,0.7555708774907379,0.3058986590177279,0.4768173278911044,0.5147707638470805,-0.17811735707277787,-1.4508852988060037,0.8076850721913967,-0.8905786056620564,0.0012769099784291174,0.3472491170245202,-0.8442220382182235,-0.2183172060021677,0.1498240529006583,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.3058986590177279,0.4768173278911044,0.5147707638470805,0.4749076540537769,0.7634424704627025,0.6736657268693551,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7986782333402309,-0.5259356879241257,0.11858630042840212,-0.3821875800842743,-0.7991372406199677,-1.043178223802673,-0.5259356879241257,0.11858630042840212,0.7986782333402309,-0.05635592021929339,-0.8809250487713791,-0.17584782336060353,-0.8966885721303466,-0.8004451853819411,-0.3596867886447926,-0.8476544386503119,-0.7433266500677023,-0.4958760549081842,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.5259356879241257,0.11858630042840212,0.7986782333402309,-0.2217657781581787,0.5862977137856427,0.7822025836032576,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6364453936298593,0.3490677069628145,0.6531559419978443,-0.3302174534194082,-0.604808545573618,-1.1890227455291658,0.3490677069628145,0.6531559419978443,0.6364453936298593,1.2184087617896306,-1.3414953161528214,-0.857654469848719,-0.9795730596571239,-0.9046034048110257,-1.211038654621024,-0.8928060383701726,-0.7908355358228406,-1.019786107671796,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.3490677069628145,0.6531559419978443,0.6364453936298593,0.5042507845113989,0.8353954269280984,0.722114673389779,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1075576332566357,-1.5005599626843413,-0.9653923830759942,0.8431080985912108,0.5897577386774397,0.7069560369152403,-1.5005599626843413,-0.9653923830759942,-1.1075576332566357,1.0056130576670272,-0.518711848936922,0.46237640348070885,0.5387293782894667,0.24086202558883094,0.6416564927003615,0.35103661609659875,-0.006693673043000868,0.47510480956482143,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.5005599626843413,-0.9653923830759942,-1.1075576332566357,-1.7685903137519166,-1.5811447571751795,-0.9757866337418502,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.311979714209116,-1.4773150907139103,-0.6618871324050387,-1.3556280295377183,-0.8594461459791795,0.31803731231125965,-1.4773150907139103,-0.6618871324050387,0.311979714209116,0.18252716739508015,-0.31531138760838384,-0.8959401276553045,-0.4658045605418156,-0.6351547047497272,-0.11212754643125004,-0.5705979127914761,-0.6581634893013998,-0.29150807020682773,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4773150907139103,-0.6618871324050387,0.311979714209116,-1.7091355805030473,-0.1743026386218965,0.5852462233705796,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7830919538358925,-1.5221444866568845,-0.892863716200771,-1.3296429662052853,-0.939374193835913,-0.0708814122927211,-1.5221444866568845,-0.892863716200771,-0.7830919538358925,1.2618070196239417,1.3643396465705004,1.3537047312064248,-1.2056695766843137,-1.0568753405066187,-0.47114789716429406,-1.0026143990411651,-0.8517240967769371,-0.5802382817833744,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.5221444866568845,-0.892863716200771,-0.7830919538358925,-1.8257463453408134,-0.8962354962285495,-0.258485987805029,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.01248596521162725,-1.4806357867096862,-0.7334060175985851,-1.3336406682564288,-1.0181894419948831,-0.45980013689670185,-1.4806357867096862,-0.7334060175985851,-0.01248596521162725,0.3224673356752532,0.33169659785568095,1.2490754893816474,-1.69248375736027,-1.4016313239017502,-0.9888582647993395,-1.172682074180681,-0.9519896359307042,-0.9097914601197836,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4806357867096862,-0.7334060175985851,-0.01248596521162725,-1.7175014904046457,-0.32461753931196247,0.41773277878831944,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2853767524713458,1.471462953535056,2.1189418600545284,2.1703451795708553,1.9494296302596736,0.17219279058476686,1.471462953535056,2.1189418600545284,1.2853767524713458,-1.001229505984394,0.38096336827929544,0.616976740068784,2.668056644024915,2.2161640060040546,0.2578513011420618,3.5806479269521168,2.697866706622149,0.05761281256111299,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.471462953535056,2.1189418600545284,1.2853767524713458,1.1287813352244132,1.2405853176030026,0.9380770644924624,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2697904729670073,-1.3361855108934362,-0.9924589225000712,1.996445140346113,2.234911135331499,1.6792528484251923,-1.3361855108934362,-0.9924589225000712,-1.2697904729670073,0.8850424922121635,1.006294179711859,0.8290905077075088,1.896697278105076,1.9890017015241506,1.4846433528158824,2.210406914527778,2.2997213735900885,1.5898461377553017,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-1.3361855108934362,-0.9924589225000712,-1.2697904729670073,-1.3873235530888586,-2.3867501409570973,-2.1839886497323966,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7986782333402309,1.3901059016385473,1.4650204140660217,1.8985014400930964,1.5142765658386932,1.095874761519221,1.3901059016385473,1.4650204140660217,0.7986782333402309,1.1914289589646432,-0.08535597774532061,-0.17584782336060353,2.0054973303581907,1.4512874838819099,0.8725555390047646,2.389894774034826,1.4475012080560923,0.7534122634447626,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.3901059016385473,1.4650204140660217,0.7986782333402309,1.0905361606929782,1.0903591777926507,0.7822025836032576,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.985883003473857,-0.15401773639722896,-0.7890318171935657,0.4753195098860081,1.2900958093349557,0.7555708774907379,-0.15401773639722896,-0.7890318171935657,-0.985883003473857,-1.6162452554930458,-1.0231658521555533,-0.1508552243721477,0.5363097019450122,1.1785640633767371,0.5678726962192363,0.34835295786226306,1.0637514395200958,0.3904706479375941,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.15401773639722896,-0.7890318171935657,-0.985883003473857,0.12566526031472847,-0.47222317638280925,-0.6229557926199671,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.609842431892089,1.639158101321737,2.5500088792520943,0.7751471637217711,2.4857748932837764,1.7278676890006899,1.639158101321737,2.5500088792520943,1.609842431892089,0.7024002200531904,1.253083023161896,-1.325057909451771,0.7136096248240562,2.452855544650574,1.6946814361613725,0.5509249348129507,3.1367993729922046,1.9098899212050495,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.639158101321737,2.5500088792520943,1.609842431892089,1.2049710821942239,1.3232541852172066,1.0264965679912381,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14974687449874438,1.3751627696575557,0.6802663849732985,-1.0657946308298138,0.8665787591449339,0.36665215288675723,1.3751627696575557,0.6802663849732985,0.14974687449874438,0.853516781158162,-0.16441545299100765,-0.12579747136892033,-0.5397733265030631,0.9541629867549084,0.2908536075428811,-0.6232077961346574,0.7724688850541215,0.09129781410276408,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.3751627696575557,0.6802663849732985,0.14974687449874438,1.0834159901883549,0.845772933299033,0.506152282287095,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3259349623989387,0.8571341943165214,1.6125582984692828,-0.7599704239173358,-0.16651061244156742,0.02634826885827408,0.8571341943165214,1.6125582984692828,1.3259349623989387,-1.3801100670072433,0.14069255373703876,-0.7466422175413491,-1.0722661603158332,-0.02727278242090832,-0.16539487811043235,-0.9401888561416306,-0.2418555388642315,-0.3374610630492419,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8571341943165214,1.6125582984692828,1.3259349623989387,0.8158596236793609,1.1274690499726432,0.9497160281855175,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1481158431842287,0.6047612986375556,-0.862855638834418,-1.0797865880088158,1.5340408561228787,1.5820231672741971,0.6047612986375556,-0.862855638834418,-1.1481158431842287,0.36598774224403097,0.8966092387272867,-0.8769436475363189,-1.354479496124024,1.5193482139745669,1.5532409413017443,-1.0642188878371652,1.5483578704209449,1.6925157310735135,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6047612986375556,-0.862855638834418,-1.1481158431842287,0.6682780905932018,-0.7424314815684874,-1.1433000783241103,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2448185425437528,0.8438514103334177,1.5506981945787324,-1.09577739621339,1.4658697789859918,1.484793486123202,0.8438514103334177,1.5506981945787324,1.2448185425437528,-0.937410801250687,0.42937736034717244,1.4658019673553084,-1.7529633826734359,1.184640491182513,1.2798887437727624,-1.1874811527359508,1.0719461463807853,1.2940943684183464,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8438514103334177,1.5506981945787324,1.2448185425437528,0.8084067830170629,1.1121709577823735,0.9262548025148831,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
