num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.6084834273893616,1.6299763471022684,2.7076141006572096,-0.1797158053162218,-0.27581688196987025,-0.16445062358352686,1.6299763471022684,2.7076141006572096,1.6084834273893616,0.6451909207677111,0.013765026319659765,-1.3244782102676564,-0.09894701822102628,-0.14499532460649095,-0.08637624937951024,-0.27691191830993905,-0.3374054251373607,-0.267928739360495,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.6299763471022684,2.7076141006572096,1.6084834273893616,1.1983804624792185,1.3506612066905772,1.0235061092967537,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9966836022806536,1.1687252637656007,-0.6115054067174635,-0.8162902512775538,2.455780466178179,1.7399489609802983,1.1687252637656007,-0.6115054067174635,-0.9966836022806536,1.159344932653362,-1.1818730682463474,-0.154280917369191,-1.5220307423961121,3.1262626565334357,2.370296336857081,-1.1157141561099855,4.552443335424489,3.0558055631954733,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.1687252637656007,-0.6115054067174635,-0.9966836022806536,0.9796053520047402,-0.08923582988802434,-0.6412646327185411,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.346605647392948,0.44532428414406383,0.399489881907842,-0.49900708893720475,-0.07995685897598642,0.22619544504495012,0.44532428414406383,0.399489881907842,0.346605647392948,-1.656688646850423,1.2080819460357297,-1.3530851027734485,-0.8358274257929579,0.6291226093337139,0.2694518352129565,-0.807311104107672,0.39307493923894105,0.07148453767043177,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.44532428414406383,0.399489881907842,0.346605647392948,0.5663833457403563,0.725172863506096,0.5968667420874626,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5896262538947137,0.44034675446776916,-0.36554550804076646,-1.3685236034522108,-0.3501718198950206,-0.2621121407406461,0.44034675446776916,-0.36554550804076646,-0.5896262538947137,-1.598870141973499,0.039811877312675076,0.9932261515319439,-1.4011153215068246,-0.1641827340258771,-0.46580710305454287,-1.0743561174644887,-0.35215158271131075,-0.5768614146419311,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.44034675446776916,-0.36554550804076646,-0.5896262538947137,0.5631575997176412,0.22059298361867166,-0.026847284715928565,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6084834273893616,0.5880134681978536,1.588522905116155,-1.1958251733175904,0.9561163743443275,1.2516413751947022,0.5880134681978536,1.588522905116155,1.6084834273893616,0.625950306927526,1.1373601289480857,-1.3244782102676564,-1.8037725681346564,0.7584703998798493,1.167634340890858,-1.1905291793554271,0.5409246247755617,1.1421884995119227,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5880134681978536,1.588522905116155,1.6084834273893616,0.656320206768079,1.119674175842157,1.0235061092967537,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4675090493789317,1.1587702044130104,-0.13556729503317308,-0.6837542467556363,0.7034591152772262,1.1051490994590234,1.1587702044130104,-0.13556729503317308,-0.4675090493789317,0.93625414639798,0.9668676150076524,-0.7270673296430835,-1.2966474302636422,0.35022431130490295,0.8025744123063906,-1.0341506914099239,0.09941374901931621,0.6700384450685354,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.1587702044130104,-0.13556729503317308,-0.4675090493789317,0.9745554443641377,0.41733569680952326,0.08994803256078984,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4675090493789317,1.135541732590301,-0.15143921637762606,-1.3464342693652247,-1.1732132119267025,-1.3852195880475173,1.135541732590301,-0.15143921637762606,-0.4675090493789317,0.06908390237130735,-1.0116851633329582,-0.7270673296430835,-1.6793651727099113,-0.4807839978690733,-0.3877353857929201,-1.1612120340485885,-0.5720053930618332,-0.5177646742150229,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.135541732590301,-0.15143921637762606,-0.4675090493789317,0.9627130749267236,0.40552535165945,0.08994803256078984,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5489205190561197,-1.3548822821159523,-0.8175769498161919,1.6396420749391936,-0.45882215896501777,-1.2875580708903982,-1.3548822821159523,-0.8175769498161919,-0.5489205190561197,0.546357387968468,1.110335495678321,1.4608603273135004,1.8327195890912684,-0.49324882173211826,-1.1755890778078186,2.0927757981380064,-0.5797558710053079,-1.00790860745247,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.3548822821159523,-0.8175769498161919,-0.5489205190561197,-1.418185318698603,-0.558119919176755,0.014117816895097522,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1607203441648277,-1.4992306427285067,-0.4345433625160306,-1.1998414158788606,-0.7698443060564019,0.6656722722519868,-1.4992306427285067,-0.4345433625160306,1.1607203441648277,0.7067320158933155,-0.05969214073206347,-0.31462895640871946,0.5622635759930785,-1.0691229475535189,0.4957342451626376,0.3746437309591928,-0.8630464153744729,0.31234981173454085,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4992306427285067,-0.4345433625160306,1.1607203441648277,-1.7532604934904505,0.14759651879241312,0.8978903220158939,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6303319887333076,-0.6596873039934208,-0.6720733610595739,-0.35843859929274724,-0.9296965696204288,0.763333789409106,-0.6596873039934208,-0.6720733610595739,-0.6303319887333076,0.5016497458170204,-0.907025622964509,-0.3389253289718633,-0.4512264171446172,-1.3406578152096313,0.32124979812863413,-0.5562188212311949,-0.9458356207951374,0.12490381061377828,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.6596873039934208,-0.6720733610595739,-0.6303319887333076,-0.36517744228345805,-0.19546308161375078,-0.07015448963355651,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
