num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.5950631795544277,-0.49215544731829386,-0.6146523868191981,-0.1767216399086756,-0.26759533367220767,-0.16013876170367525,-0.49215544731829386,-0.6146523868191981,-0.5950631795544277,1.2799622300845725,-0.9899846621882192,0.984627243937921,-0.10460978288925245,-0.15474059372949275,-0.09401722878479049,-0.2874704344953245,-0.34089969884785243,-0.273918886278384,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.49215544731829386,-0.6146523868191981,-0.5950631795544277,-0.18690480272460222,-0.09321333773593873,-0.029500321477267676,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5863970868245312,-0.7731013115056484,-0.187902179030179,-1.0370761661187218,-0.735374512898511,0.03513597392223078,-0.7731013115056484,-0.187902179030179,0.5863970868245312,-0.9062962379991653,-1.39408067793085,-1.370837478727599,-1.8071132750081191,-1.2588880274587155,-0.24646662520898913,-1.186162359205349,-0.9174695506113552,-0.4038309818468352,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-0.7731013115056484,-0.187902179030179,0.5863970868245312,-0.4965584929304563,0.37601422718772287,0.6981372155070247,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35062312444153965,-0.4653986983480695,-0.4553220066012286,-1.0050629744457897,-0.9111829928608196,-0.25777612951662826,-0.4653986983480695,-0.4553220066012286,-0.35062312444153965,0.798525630570802,1.2690949476770117,0.6480688127169559,-1.8302817186036748,-1.5066698821735638,-0.8491526246226975,-1.1905828156876488,-0.9739349957970104,-0.8312160315888873,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.4653986983480695,-0.4553220066012286,-0.35062312444153965,-0.16016347328201697,0.12337661947509909,0.18860089036563094,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6048973164615647,0.8289590330865284,1.8587326509167028,0.17542346849357598,1.3471167613896806,0.9626909681452843,0.8289590330865284,1.8587326509167028,1.6048973164615647,-0.5715726004894347,0.6436308976737205,-1.3350849151898287,0.01667352778155757,1.3600537940543256,0.769574362104182,-0.18024420834491892,1.31371539771675,0.6282020380386111,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.8289590330865284,1.8587326509167028,1.6048973164615647,0.7953072743996362,1.1822123487023155,1.0214948884585298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1654233081511665,0.4727598124204184,-0.875824397069798,-0.947039064538601,1.8111079097674123,1.9390646462748145,0.4727598124204184,-0.875824397069798,-1.1654233081511665,-1.3909444484339564,-1.4476446333704143,-0.8881123709238192,-0.9740696013018015,1.5098949529301093,1.8122041440873042,-0.8879020161260377,1.5316860891198976,2.093801397841102,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.4727598124204184,-0.875824397069798,-1.1654233081511665,0.581368456610616,-0.7748631227191217,-1.1697907126951668,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7172832071108717,1.0530468057121567,-0.40116689745966294,-0.6789285842777957,-0.6825126033075162,-0.8436003363943463,1.0530468057121567,-0.40116689745966294,-0.7172832071108717,-1.1124762118372706,-1.259406258934058,-1.0392534230165096,-1.0286094688512948,0.07587869169466473,0.06108880570089158,-0.915722739293359,-0.1534637111297179,-0.13270728760602213,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0530468057121567,-0.40116689745966294,-0.7172832071108717,0.917254307611176,0.18310907238977178,-0.16772427176708046,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.30988311525605833,0.46774292198850115,-0.17609093427243844,-0.6729261108391208,-0.9579061000476989,-0.8924190203008229,0.46774292198850115,-0.17609093427243844,-0.30988311525605833,-1.5031700702802342,-0.3636995168866214,1.4562271092672623,-1.3294048530879639,-0.7398054062311695,-0.8887532431612186,-1.048281055022385,-0.7125240051226288,-0.8544804966445573,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.46774292198850115,-0.17609093427243844,-0.30988311525605833,0.5781537292665933,0.3851885509196479,0.2195493829110051,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,-1.475465971974035,-1.0066753273111595,0.9517433665621762,-0.2897754114061251,-0.20895744561015175,-1.475465971974035,-1.0066753273111595,-1.2876433357076105,-0.8651524664899759,-0.6879014125095566,0.8135751043074866,1.2130063607569461,-0.6079327386742227,-0.6667616181804684,1.1853246787053515,-0.6417704697798142,-0.7163963136662481,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.475465971974035,-1.0066753273111595,-1.2876433357076105,-1.6752821123472785,-2.5366291189241843,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.635803188739909,0.02458426716916203,-0.5252622372414568,0.42152487947924067,-0.675058343245376,-0.5995069168619638,0.02458426716916203,-0.5252622372414568,-0.635803188739909,-1.619419929417206,0.817131049957718,-0.3486782621730042,0.1375895060284909,-1.091861367816325,-1.2298386933230796,-0.06762239439691409,-0.8643244313706044,-1.0302660297561934,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.02458426716916203,-0.5252622372414568,-0.635803188739909,0.26702746426568136,0.0370602734634798,-0.07283398915862846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3826970408971245,-1.480482862405952,-0.6430435284237856,0.4275273529179153,-1.076297289269927,-0.16013876170367525,-1.480482862405952,-0.6430435284237856,0.3826970408971245,-0.6628728501157467,-1.1709347832589732,-0.5265824620460426,0.2002002669561431,-1.431956646472026,-0.3286608553524785,-0.007061942643683586,-0.9597239143458604,-0.4702209915471674,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.480482862405952,-0.6430435284237856,0.3826970408971245,-1.687488863250186,-0.14074610442879046,0.6128639682659464,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6048973164615647,1.7336716076422358,2.7273558752032505,2.4723699710264437,2.5127096877076167,0.08395465782870729,1.7336716076422358,2.7273558752032505,1.6048973164615647,-1.390196671112794,-0.1936841856189124,-1.3350849151898287,2.6129099678805923,2.900788031200049,0.6092118103821913,3.493170263339472,4.021497543088143,0.43932462088403507,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.7336716076422358,2.7273558752032505,1.6048973164615647,1.2415311999258352,1.3532308217855102,1.0214948884585298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6271370960100126,0.6165773381353736,0.7007449686120143,-0.03666392633959841,1.0299453038437116,-0.20895744561015175,0.6165773381353736,0.7007449686120143,0.6271370960100126,-0.4760914923786571,0.14673473547919058,-0.8688723387253967,0.5499896705497007,1.1578521646822877,-0.5090768201075535,0.3594493290982217,1.0350730417276437,-0.6069726171474693,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.6165773381353736,0.7007449686120143,0.6271370960100126,0.6710227594619402,0.8482777226540035,0.7140984953335296,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.35062312444153965,-0.28980753323097286,-0.406045935013795,-0.2887678107639372,0.014996639696610416,-0.20895744561015175,-0.28980753323097286,-0.406045935013795,-0.35062312444153965,1.251954417012378,0.6051753548865773,0.6480688127169559,0.007099779607742272,0.7756322459920405,-0.17735226298931728,-0.18891723463584673,0.5569850146789018,-0.3460250664567978,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.28980753323097286,-0.406045935013795,-0.35062312444153965,0.00557402875907649,0.17794772632601227,0.18860089036563094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2876433357076105,-1.490516643269786,-1.0068740211482057,0.06337729763831453,-0.5432933344998961,-0.25777612951662826,-1.490516643269786,-1.0068740211482057,-1.2876433357076105,-0.23107151251474253,-0.07723460614177903,0.8135751043074866,0.5767740948797041,0.2713439120768485,0.1985508677231665,0.3894843155297544,0.02353113289614277,5.847146216863796e-05,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.490516643269786,-1.0068740211482057,-1.2876433357076105,-1.712169346878543,-2.5507276183064618,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.523417298090602,1.3724554965442084,2.3195257361196213,2.052196830319212,2.464159555995703,1.987883330181291,1.3724554965442084,2.3195257361196213,1.523417298090602,0.8725839219945003,-0.16307079807542527,0.9461486869439332,1.981169066651663,2.5226220821475662,1.9656077206316747,2.356910507917014,3.261179050393881,2.3441895260318524,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3724554965442084,2.3195257361196213,1.523417298090602,1.077178880685361,1.2785126108909477,1.0001376229440322,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5543231703689464,-1.5005504241336203,-0.8447177730255803,2.064201777196562,2.2852329541773355,1.109147019864714,-1.5005504241336203,-0.8447177730255803,-0.5543231703689464,0.2046180343802004,-0.43521209823123586,1.4526665251609479,1.9827472731533051,2.1196584505432043,0.9549696135380881,2.359554839656593,2.5195254329971597,0.8587049800208971,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5005504241336203,-0.8447177730255803,-0.5543231703689464,-1.737214579898434,-0.6449677971304993,0.011489811760881107,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5049170684535685,0.461053734745945,0.5725432895312677,0.9737524358373169,0.3575759183040578,-0.11132007779719874,0.461053734745945,0.5725432895312677,0.5049170684535685,-1.6065026561433342,-1.3504673594617653,0.7922242061395462,0.9553910630597012,0.6202919089450576,-0.1855763872103573,0.844031237808514,0.38086050891537393,-0.35299841628412487,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.461053734745945,0.5725432895312677,0.5049170684535685,0.573857918119693,0.7980033781462232,0.6651697263258183,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1974972246067512,1.0012056045823472,1.5414406702470815,-0.7269483717871932,-0.1371579627482527,-0.5506882329554873,1.0012056045823472,1.5414406702470815,1.1974972246067512,0.9334325681911034,0.4148226605868062,1.0034271158560335,0.17352381814933526,0.3457572493614164,-0.3912449903869338,-0.033052059489982785,0.09528460134836916,-0.5190552884649446,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0012056045823472,1.5414406702470815,1.1974972246067512,0.8898128126070833,1.1064568250516653,0.9081299779860379,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5456570776390498,-1.3416822271229139,-0.49718017493894096,1.4299404171765977,1.043197321731961,-0.5995069168619638,-1.3416822271229139,-0.49718017493894096,0.5456570776390498,1.2412461290929049,1.3617485620921796,-0.5724654403811367,1.3758131961602929,0.7737954157830462,-1.0998882533838756,1.414383731409833,0.5548410410368977,-0.9684902508921882,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.3416822271229139,-0.49718017493894096,0.5456570776390498,-1.3785091426654694,0.07311080931544207,0.6818326561687977,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5950631795544277,0.5195841231183106,-0.3948086946741876,0.853702967063822,-1.093300797516247,-0.013682709984245728,0.5195841231183106,-0.3948086946741876,-0.5950631795544277,0.4370834876315684,0.9665348121243825,0.984627243937921,0.6065311920355246,-0.2337584771904371,-0.10926129865231461,0.42318137697360925,-0.39979547181816427,-0.28730553403532355,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.5195841231183106,-0.3948086946741876,-0.5950631795544277,0.611082119811893,0.18977403451461175,-0.029500321477267676,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.26914310607057695,-0.6543682379502782,-0.4714162074019629,0.03136410596538212,-1.1217292991257821,-0.9900563881137758,-0.6543682379502782,-0.4714162074019629,-0.26914310607057695,-0.036431253204918274,-0.1411122987013291,0.9655324396400825,-0.17760204476088934,-0.8886082054169055,-1.076007482104452,-0.34923296447891605,-0.7832691541218887,-0.9564419970812958,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.6543682379502782,-0.4714162074019629,-0.26914310607057695,-0.35873391403879734,0.10450846099812366,0.24928389154816458,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1654233081511665,-1.5038950177548984,-0.978151723148541,-0.35679584306891754,-0.64711704817585,-0.30659481342310474,-1.5038950177548984,-0.978151723148541,-1.1654233081511665,0.3439275807589097,-1.137589728816996,-0.8881123709238192,-0.0769335156116581,-0.88790399457681,-0.6340640115692845,-0.2635080149142423,-0.7829570554323968,-0.6944802396488116,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5038950177548984,-0.978151723148541,-1.1654233081511665,-1.7456459236078938,-1.6241393894696012,-1.1697907126951668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2061633173366477,-1.5172733922400103,-0.989124038372087,-1.3572080828480415,-1.194152551298145,-1.3317871754591113,-1.5172733922400103,-0.989124038372087,-1.2061633173366477,0.8350190438023729,-0.8466642292456129,-1.3674981256172936,-0.8680380677071621,-1.2493473866686915,-1.2234787077964433,-0.8304899065052166,-0.9147609599522218,-1.0273915067107002,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5172733922400103,-0.989124038372087,-1.2061633173366477,-1.7797971365120862,-1.8465650642776754,-1.387891924538065,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.523417298090602,1.2687730942845896,2.1197059673302565,1.9601589042595333,2.224088533406185,1.8902459623683379,1.2687730942845896,2.1197059673302565,1.523417298090602,-1.2890007439169053,0.06386907799326141,0.9461486869439332,2.2300587581168925,2.4585237827919295,2.1641974735694927,2.785955509337512,3.1384778989633655,2.6815716607731273,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2687730942845896,2.1197059673302565,1.523417298090602,1.026901897449494,1.2384977524754033,1.0001376229440322,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8395032346673157,0.29215175687140454,-0.6311439752940247,-0.20473318262249074,1.829085831093751,1.4508778072100494,0.29215175687140454,-0.6311439752940247,-0.8395032346673157,-0.30112297536380644,-0.5755253629319642,1.2462161764027764,0.3168258558502536,1.6326001233754952,1.2814725701101066,0.10982752245140896,1.7174628252519046,1.2963054651048223,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.29215175687140454,-0.6311439752940247,-0.8395032346673157,0.46161477078398255,-0.12039753366446801,-0.3368967146022678,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
