num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.0773199150760393,0.36373802694872426,0.9846736532872615,-0.17656475590509818,-0.31064925753648487,-0.15831837490896566,0.36373802694872426,0.9846736532872615,1.0773199150760393,1.052767876475819,1.2707219504730851,-1.045108571805724,-0.12715943413229824,-0.1427812014866204,-0.0839591882406448,-0.30203266641096604,-0.33861757420567756,-0.2676869640464576,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.36373802694872426,0.9846736532872615,1.0773199150760393,0.5119263632426139,0.947839974129642,0.8716336160424121,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.041648797332788,0.4500996488970644,-0.7817975671565807,-1.2555008866017208,0.751594451238494,1.1555943676756877,0.4500996488970644,-0.7817975671565807,-1.041648797332788,-1.6752103196865238,0.14077361540639885,1.1277558943562467,-2.164694640431612,0.7779465903297179,1.4711521670159793,-1.2203120203230033,0.5558295604638305,1.5680650713689004,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.4500996488970644,-0.7817975671565807,-1.041648797332788,0.5686102778613096,-0.44779487663637907,-0.7451256658890253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8735729234982674,-1.49137604451851,-0.537223443113938,0.9845951319635714,-0.9035914373342601,0.9122771931229741,-1.49137604451851,-0.537223443113938,0.8735729234982674,0.2620278692848491,0.39958544729750584,-1.1280767711682662,1.0016954101445337,-0.502393878976941,0.7129873509320497,0.8926521657165296,-0.5844194491243988,0.5568687032757526,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.49137604451851,-0.537223443113938,0.8735729234982674,-1.7267178759024153,0.02009589189876797,0.8044691884503027,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2453957889105598,-1.473107239875592,-0.9946188062718544,-1.337724643773768,-0.6721311680393465,1.1555943676756877,-1.473107239875592,-0.9946188062718544,-1.2453957889105598,-0.5373189292344273,0.7273066938307401,-0.5393833226990997,-0.23418140466962012,-0.8012185440250703,1.0057497689592867,-0.38991369327977893,-0.744422457831584,0.9211325246349554,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.473107239875592,-0.9946188062718544,-1.2453957889105598,-1.6812572491635709,-2.1287478557345847,-1.695299348815621,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.5663126948626918,1.33364547344547,2.3086920446566555,2.029438485296174,2.4230315512847156,1.982872761154914,1.33364547344547,2.3086920446566555,1.5663126948626918,-0.33927630739050557,-1.255871767360555,-0.38674801571530615,2.2933797088074486,2.5908187120613237,1.9557797683665967,2.8596551715975305,3.4314459381692823,2.330273570561415,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.33364547344547,2.3086920446566555,1.5663126948626918,1.059755283871983,1.2763063324831434,1.0120572013354272,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1180693133915935,1.358557479776722,1.7995251957624885,-1.3297028138057634,-0.615825500051859,-0.8396064636565637,1.358557479776722,1.7995251957624885,1.1180693133915935,0.6974967403088537,1.3587721103384267,-1.3034797406887273,0.7340340269978782,0.8112085161414361,0.16717083209231665,0.5651470934882007,0.5952782467925097,-0.03422009233246305,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.358557479776722,1.7995251957624885,1.1180693133915935,1.0717241140227165,1.1688331038051376,0.8843811843467649,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.01783555887162562,-1.3568512103297492,-0.6599060428021747,1.9191383232361106,1.5052443833205893,-0.060991505087880225,-1.3568512103297492,-0.6599060428021747,0.01783555887162562,0.6154014760673839,-1.0149523345169,0.03464432325174483,2.148665946255068,1.7002125452806895,-0.12065577426385361,2.607429886786388,1.8340266605916633,-0.29977106340725906,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.3568512103297492,-0.6599060428021747,0.01783555887162562,-1.4175938059185924,-0.17308519374806797,0.4309442620533056,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.041648797332788,-1.473107239875592,-0.9431110123135474,-1.2194026517456997,-0.8615772759072639,-0.10965493999842295,-1.473107239875592,-0.9431110123135474,-1.041648797332788,-0.5373189292344273,0.5034304424932613,1.1277558943562467,0.6964311584442305,0.669862607477932,0.3404692405083326,0.5213397800800192,0.4310775452608392,0.14103603086098146,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.473107239875592,-0.9431110123135474,-1.041648797332788,-1.6812572491635709,-1.2291639945627229,-0.7451256658890253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7564030091239073,0.739078922339588,-0.4584894730829597,1.3114847031597598,-0.6425205047810711,-1.0342602032987345,0.739078922339588,-0.4584894730829597,-0.7564030091239073,0.9109788262413505,-0.5763235582145398,0.24839105133603126,1.3525575451934346,-0.3795429158600369,-0.7779446963914662,1.3636057382013202,-0.5069898575862817,-0.7867110724022353,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.739078922339588,-0.4584894730829597,-0.7564030091239073,0.7455021047744763,0.11922899754432409,-0.21939955015473478,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.607062093178246,-0.12619809756589895,0.9178277875785714,-0.3149413228531781,0.32727053989815413,1.447574977138944,-0.12619809756589895,0.9178277875785714,1.607062093178246,-0.29183498104062605,-0.21316846545707677,-1.3246210399223737,-0.16408154569772368,0.3181189060660875,1.6740108730232686,-0.33284792172683025,0.06146450303322546,1.8761218839138236,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.12619809756589895,0.9178277875785714,1.607062093178246,0.14830196553310798,0.9258514091545899,1.0226652408302426,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
